"Y","X","X2"
2393,2425.08357550576,143.6788
2431,2469.94659167284,133.1621
2482,2505.84326995582,120.3958
2520,2545.31237767505,112.5802
2544,2580.35816168091,104.283
2616,2604.85603764267,92.3651
2675,2653.29507630938,96.018
2731,2709.89300744156,103.1327
2745,2769.3236804418,110.0514
2775,2803.84143580737,102.0783
2792,2831.98428357904,92.6243
2817,2848.99878694749,79.5178
2858,2865.04164498863,69.0289
2882,2891.76062872001,66.7207
2903,2915.76357752622,63.5212
2917,2936.47424590851,59.3375
2977,2951.16237676178,52.954
2995,2990.93097477806,61.4233
3010,3021.08166110204,62.7571
3025,3042.48604667119,59.1246
3041,3058.30493439528,53.3929
3059,3071.65625324342,47.7205
3072,3085.32277581972,43.5718
3076,3096.71124461829,39.2048
3085,3101.5765535258,32.4158
3094,3105.93753270469,26.9821
3107,3110.71519670545,23.0691
3116,3118.80438767929,21.8513
3124,3126.90744565979,20.9321
3130,3134.53326270467,19.979
3138,3140.72724222883,18.4931
3148,3147.36667786871,17.5991
3156,3155.67697163108,17.8067
3161,3163.88926302838,17.9126
3175,3170.1675302839,16.9655
3183,3180.78317526095,18.5496
3191,3190.4980390359,19.2762
3198,3199.48199294735,19.4407
3203,3207.31608165837,18.955
3209,3213.18320910924,17.5402
3215,3218.49565791607,16.169
3227,3223.61521060289,15.0231
3233,3232.46370244048,16.1326
3236,3240.05422750658,16.3084
3240,3244.89195019241,14.9795
3251,3248.61485601757,13.3759
3255,3256.10543215039,14.1578
3262,3261.79448392477,13.7954
3267,3268.12920590263,13.8628
3271,3273.67084851114,13.4926
3273,3278.0948821929,12.6172
3274,3280.62955548203,10.9471
3276,3281.46595800806,8.774
3276,3282.0422879967,6.9823
3279,3281.45681632577,5.0017
3280,3282.19195951718,4.1964
3283,3282.72809845275,3.4779
3283,3284.46087383241,3.567
3284,3285.1648016917,3.0881
3284,3285.83588967264,2.7063
3286,3285.9211660512,2.1045
3287,3286.91683669385,2.1304
3290,3287.92680661495,2.1576
3296,3290.17669951136,2.8372
3296,3295.04585396693,4.746
3296,3297.77018358611,5.0588
3297,3298.95460790791,4.4785
3299,3299.76414749652,3.8378
3301,3301.01976941395,3.5874
3303,3302.62188416172,3.5809
3304,3304.46653947894,3.7048
3305,3305.84589861707,3.5519
3305,3306.92241250225,3.2746
3305,3307.21004638707,2.6445
3305,3307.03667054543,1.92
3305,3306.64425560656,1.2524
3307,3306.19350147116,0.7135
3307,3307.0120877122,0.9778
3308,3307.44464890727,0.9739
3308,3308.22548189515,1.1559
3308,3308.6065341736,1.082
3312,3308.71925414663,0.8832
3314,3311.14058207341,1.9586
3318,3313.78592131286,2.8959
3326,3317.68873651778,4.2772
3326,3324.74072014072,7.0016
3326,3328.66827425684,7.4143
3327,3330.35865914106,6.5397
3331,3331.22955680764,5.4388
3332,3333.53538512382,5.3635
3333,3335.0017827815,4.8602
3335,3335.95397965121,4.2041
3335,3337.25729454022,3.8914
3335,3337.61587256223,3.1514
3338,3337.42027806841,2.294
3339,3338.81019896112,2.484
3343,3340.04508890525,2.5462
3346,3343.01378083794,3.5148
3350,3346.43765407054,4.4937
3352,3350.65742712113,5.6614
3356,3354.03328268164,6.1015
3358,3357.99221254954,6.7461
3360,3361.03277504811,6.7487
3363,3363.43255992792,6.4101
3368,3366.05027885994,6.2684
3373,3370.07382935457,6.9075
3375,3374.98735031191,7.8666
3375,3378.535138788,7.8708
3375,3379.89615117523,6.712
3378,3379.89609634541,5.1071
3391,3381.02457297817,4.4856
3394,3389.19694445672,7.7554
3401,3395.6498993229,9.3298
3411,3403.14880780671,11.0835
3411,3412.97981980112,13.6571
3416,3417.90414755091,13.0081
3425,3422.5831223607,12.3839
3432,3429.64687807563,13.1762
3436,3437.02780675292,13.9475
3442,3442.67012948864,13.6106
3449,3448.38149675547,13.3909
3449,3454.78897750221,13.5937
3452,3457.33489596622,11.6961
3461,3459.3070295888,9.9474
3476,3464.82774691821,10.5023
3484,3476.44598724754,14.1645
3499,3487.48009849381,16.6406
3507,3502.07504168245,20.4167
3512,3514.30079857164,22.0311
3522,3522.79542418601,21.2769
3533,3531.87933834529,21.0162
3547,3542.02796207662,21.3835
3583,3554.71781644733,23.0133
3616,3582.52117945036,32.284
3640,3617.70215742912,43.258
3642,3650.92388299641,50.5671
3651,3668.17389336823,47.6419
3684,3679.01811940214,42.0124
3709,3700.99705974504,43.6455
3728,3725.57455891022,46.2688
3748,3747.89176317973,47.0638
3764,3769.1372439921,47.0993
3769,3787.16273659394,45.4153
3786,3796.39498683154,39.4617
3806,3807.74007313201,36.0544
3831,3822.89107980808,35.484
3854,3843.86129048112,38.142
3903,3867.27979940517,41.4654
3923,3907.9751324925,53.1742
3934,3941.17239435162,58.0992
3946,3962.89235357986,55.7481
4000,3977.55806751125,50.211
4039,4013.99750332368,57.5672
4073,4055.32688006637,65.7628
4112,4095.82276042564,71.5559
4157,4138.0027194861,76.8587
4161,4184.30861142545,83.0858
4181,4207.31807782156,75.4455
4210,4225.03283370364,66.8186
4273,4245.82741696053,61.891
4312,4290.44122216844,70.7979
4345,4335.59997338917,77.8647
4377,4376.43800239919,80.946
4390,4413.21038396751,81.1302
4404,4435.4004057845,73.522
4461,4449.11430511598,63.2292
4489,4484.89978789915,67.1253
4526,4517.63559345562,68.4693
4580,4553.60680020341,71.2111
4608,4601.93382738904,79.8625
4610,4641.61420341429,81.851
4638,4658.94423276998,71.4881
4666,4678.19331478934,64.6228
4723,4699.75146496775,60.6259
4789,4741.3752173616,68.2466
4840,4801.466053922,83.8576
4890,4862.97366790238,96.4886
4911,4923.06618826477,105.3476
4962,4963.0289558866,101.3924
5034,5008.02079153719,101.0552
5144,5069.52227245724,109.5709
5290,5164.77473437722,133.9841
5416,5302.31942908612,175.0318
5513,5451.2136487775,212.2953
5572,5584.86273088567,232.5483
5610,5681.57441722813,228.332
5792,5740.16934695687,204.8706
5928,5864.33559769333,221.8602
6093,6003.44746070938,242.7288
6260,6167.92068205879,272.0834
6415,6347.16222222694,302.2662
6505,6525.03133532945,324.5028
6636,6658.7001955073,317.9367
6855,6787.76788427096,310.4958
7075,6968.96668576257,332.5339
7415,7184.01921361322,367.2907
7827,7491.7927894082,443.0041
8161,7897.93504041737,552.8821
8495,8309.01759775973,639.1125
8736,8711.35135250753,700.0759
9142,9041.59132973256,708.1555
9610,9422.20373050149,741.0686
10115,9871.53670515985,802.6265
10841,10382.9119300742,882.4317
11244,11062.6021694475,1032.5889
11462,11639.172080346,1092.0495
11828,12021.2963496539,1033.9741
12264,12367.3395528056,970.6132
12810,12740.3650096753,936.7394
13352,13204.8558034427,959.5652
14224,13727.4338551739,1007.7978
14728,14487.2760768132,1170.5678
15048,15162.5349271322,1249.475
15530,15654.1416970469,1211.9314
16102,16122.9274257497,1171.2389
16940,16637.0747157318,1164.379
17771,17347.9208506735,1263.6753
18329,18177.5735982041,1402.3569
18937,18902.0496345261,1451.9931
19393,19577.0075434769,1463.4496
19929,20122.0450122562,1403.1335
20725,20634.3650125213,1339.8551
21922,21293.2128002719,1369.5644
22940,22297.4176079943,1575.6753
23983,23402.8826276863,1786.3082
24658,24564.5975663194,1976.4656
25035,25511.6273315014,2007.0821
25589,26120.7813453437,1850.8478
26285,26625.6052592666,1676.5346
27099,27169.9253448078,1564.8872
27963,27830.3704920311,1541.6384
29395,28605.9273581062,1585.1132
30075,29806.0097356453,1843.7643
30650,30801.64462628,1931.937
31386,31577.4662055537,1882.2292
32198,32306.3532266148,1819.4682
32970,33058.2704856803,1783.951
34010,33806.5940954064,1755.0167
34765,34721.8333675721,1821.6914
35467,35568.2241239508,1835.841
35826,36331.9071027905,1802.6606
36484,36831.0086945791,1636.8287
37117,37353.5108630817,1523.0823
37789,37892.9936145942,1445.5562
38632,38479.3398957699,1411.468
39516,39208.676985395,1461.5086
40089,40055.9444047704,1562.2464
40491,40779.3473837588,1573.0817
41320,41309.3517429833,1478.564
42099,41981.2744813103,1482.0544
42806,42720.8242052095,1520.6438
43559,43457.6591267584,1548.5637
44533,44217.0302813703,1581.7823
45191,45123.7550448816,1685.3544
45435,45923.6481547716,1707.3967
45984,46390.5280746804,1547.2221
45884,46835.9895756892,1413.9658
46715,46884.9887928054,1101.912
47299,47275.9825612663,1046.1912
47523,47760.9681130127,1053.7361
47667,48088.3460592337,975.7322
47854,48267.4958316471,837.6187
0,48389.3373429813,702.0784
3,0,0
3,3.47675564441001,1.1144
3,3.10276704893013,0.1733
3,3.04674899921447,0.0623
3,3.02788807491122,0.0305
6,3.01850921002369,0.0169
6,5.19182286111507,1.1975
7,6.27057812138952,1.482
14,7.40257828580691,1.7255
30,12.2949067233997,3.8899
44,25.0012038785607,9.6839
54,41.0903937300996,15.9104
76,56.2198287167209,20.1466
87,77.4976670009509,26.6393
102,95.3513099910534,29.7574
116,112.845693503898,31.9382
150,129.164330591045,32.9725
200,156.857282684313,39.803
277,201.384979254816,53.9452
357,272.308298008795,78.7311
436,359.984130054151,106.4922
523,454.800141924343,131.4096
607,556.007217213032,153.7649
724,656.659094459761,170.48
823,774.917949698116,192.5538
1008,891.229139295633,208.3147
1190,1057.00708541017,246.5911
1383,1250.01686900947,290.1851
1540,1462.637868108,333.7758
1728,1660.56190650497,359.1344
1901,1863.77515518829,381.24
2096,2058.29728093532,393.442
2295,2258.60509852781,405.8006
2505,2463.66749834886,417.7305
2706,2677.14438747827,431.279
2914,2889.02103792573,440.7376
3095,3102.76254770178,448.9255
3264,3299.99026389692,446.381
3433,3478.65918947059,434.5837
3600,3646.05454256521,419.617
3757,3806.47099455001,404.5207
3880,3957.9865029385,388.3046
4031,4084.61343268372,362.7413
4149,4214.77270624972,345.1673
4266,4329.52257978184,323.6075
4429,4435.95869161584,302.7854
4583,4567.91928134345,300.5044
4723,4712.44960427296,305.4477
4845,4856.40965376771,308.9061
4968,4988.37872605067,305.1661
5111,5113.13175619662,298.4861
5232,5246.13541476423,297.7873
5380,5371.41953125596,293.1539
5524,5508.63208938116,295.9665
5668,5651.29751300817,301.0039
5755,5797.05310078394,306.4789
5815,5909.02589741788,292.6942
5895,5982.73342386956,261.8734
5975,6046.45340886058,233.1151
6054,6107.27537637899,209.6933
6132,6168.77162009254,192.2301
6224,6232.59064339773,180.1767
6309,6308.37056454664,177.3608
6392,6388.57120981722,177.5671
6467,6470.59163145881,178.691
6545,6548.78689994628,177.5137
6616,6626.33191932549,176.2724
6672,6699.28070479385,172.8857
6756,6760.24971002914,163.9433
6809,6831.40254027062,162.5503
6847,6890.72997387698,155.2069
6914,6933.59593571248,140.8726
6995,6984.89982688388,134.4493
7034,7051.63282303148,137.76
7086,7102.74708225935,131.9801
7133,7151.80680977095,126.4906
7165,7197.12558893383,120.3259
7190,7231.45385271353,109.7954
7212,7255.28876228171,96.2072
7250,7271.87701637174,82.0175
7291,7295.28889042594,74.8464
7364,7326.3239431175,73.4405
7396,7382.61466799874,85.7904
7446,7429.47781364795,90.178
7485,7480.2505121285,95.5938
7505,7526.19771786412,97.1507
7533,7556.83858803772,90.2023
7558,7582.72350544326,82.3882
7589,7604.54617860915,74.284
7607,7628.38350734093,69.1881
7627,7646.32661406669,62.1788
7643,7662.38442816499,55.8437
7661,7675.5557841272,49.4897
7672,7688.84662558939,44.7184
7693,7698.57717349607,39.1962
7709,7712.7749031016,37.3681
7715,7727.2617922319,36.1307
7728,7735.95627143307,32.1114
7738,7745.49815161215,29.5034
7743,7754.14904922107,27.0456
7753,7759.44167378261,23.391
7764,7765.99374104971,21.2795
7773,7774.33956633292,20.626
7801,7782.7948652193,20.1869
7812,7803.10975824908,26.1543
7828,7820.3636316027,29.0685
7851,7838.15535091055,31.5716
7869,7860.28648565449,35.782
7889,7881.7637736432,38.6382
7916,7903.6150140263,41.0102
7941,7929.70992773441,45.0699
7955,7956.95624601177,48.7706
7958,7977.69622234062,48.1294
7967,7987.2037927363,41.6732
7977,7993.49292945034,35.0505
7986,7999.09112793491,29.6443
7995,8004.35510177358,25.3531
8009,8009.99282150619,22.2866
8017,8019.40932445323,21.9612
8025,8027.80553505182,21.1714
8033,8035.60193214697,20.2518
8039,8043.1100991376,19.3989
8051,8049.30407239061,18.0516
8064,8058.47353753454,18.6076
8082,8070.25623139086,20.4191
8096,8086.68958781076,24.2686
8105,8103.35407579575,27.3205
8110,8116.66365886069,27.86
8119,8125.08981747728,25.6757
8130,8132.88705069397,23.6795
8141,8141.76179602489,22.7332
8172,8151.52176028619,22.4834
8186,8174.27240062696,29.196
8205,8194.64540729214,33.0402
8210,8215.90129359836,36.4344
8224,8228.65623697615,34.5
8252,8241.30878325551,32.9737
8275,8262.74239943812,36.4782
8294,8286.71934189466,40.4961
8314,8309.43406292058,42.8827
8338,8331.54800500536,44.3793
8356,8355.49896554407,46.4943
8376,8376.73046787419,46.6585
8385,8397.27615811196,46.419
8399,8410.59152689364,42.395
8419,8422.51843930089,38.5954
8436,8437.71584481387,37.4421
8450,8453.50628552745,36.8797
8456,8467.93910018541,35.7303
8472,8476.65248634462,31.8168
8498,8488.09991828849,30.2918
8516,8507.83860588193,33.5369
8535,8527.96501348342,36.2122
8554,8548.60039163413,38.5182
8567,8569.26460285136,40.2881
8577,8585.99721267648,39.5458
8611,8598.24241147426,36.5966
8629,8622.58107305081,40.7784
8647,8644.89121558866,42.8825
8665,8665.48924802449,43.5737
8682,8684.79560443946,43.4134
8697,8702.60699520495,42.497
8714,8718.27166150712,40.6591
8726,8733.93303371846,39.2588
8744,8746.70559786664,36.6585
8764,8761.53281337595,35.7716
8784,8779.15204404422,36.5803
8822,8798.60390383019,38.1694
8860,8830.21327312213,45.8385
8883,8869.21610847443,55.6023
8920,8902.74046612483,60.1205
8956,8940.44216594028,65.7781
9001,8979.6399673354,70.8778
9059,9024.71203809896,77.8794
9127,9080.91012349812,89.1187
9178,9149.44652925526,104.2266
9221,9213.96320599839,113.5861
9296,9269.41798601266,115.8927
9411,9337.96824406196,124.6061
9548,9439.09450344398,148.5452
9763,9573.12401310078,184.2435
9947,9773.16869501939,246.4832
10093,9991.32321780373,303.4636
10236,10190.6065545723,336.7923
10398,10370.1664620557,351.6719
10550,10545.5894144409,360.7955
10716,10710.6682881497,362.2412
10887,10876.9659956361,363.9889
11043,11046.951022066,367.278
11191,11209.7887175282,365.9829
11316,11362.8901918248,359.8241
11446,11495.8843278102,344.4539
11600,11620.1147849637,328.1023
11771,11755.3519277966,321.5088
11929,11909.6842385487,326.6381
12051,12068.5873437302,332.9696
12210,12207.5739975664,327.2047
12339,12356.3127087582,327.9999
12514,12493.2323962664,322.3249
12677,12651.0902204375,329.1324
12825,12815.1836163556,337.6254
12980,12973.1707942994,340.8431
13123,13130.7631486124,343.0817
13304,13280.3607822742,340.537
13443,13448.1855242417,348.2857
13608,13601.715118766,346.5859
13789,13761.5559467286,348.6461
13982,13935.3769932002,357.642
14179,14125.077760901,372.9246
14344,14326.1586236351,390.5998
14542,14512.9349437091,396.4481
14780,14709.2668985188,405.9753
14975,14935.5912744756,429.161
15205,15153.0251034427,442.0789
15435,15384.024068589,459.1158
15654,15622.0733804725,475.8252
15835,15855.8903693841,486.2905
16046,16061.8337592835,479.4428
16265,16267.8151322364,474.2527
16475,16479.4921623848,473.3299
16740,16689.7193782741,471.8574
17004,16933.0734777677,488.3389
17265,17196.5807946772,511.588
17509,17469.0034307039,534.0152
17757,17733.9842986579,547.1258
18032,17994.3893509789,554.6701
18389,18267.1930280556,566.9985
18748,18597.4854826701,606.9258
19135,18963.4549782137,656.2631
19519,19364.6000602482,712.4941
19890,19780.4722146232,763.105
20285,20191.4375189587,799.0073
20864,20608.7097868862,829.6762
21407,21139.5534387787,913.3581
22001,21715.5532305509,1001.0248
22796,22342.1073929472,1094.5917
23790,23114.6814527632,1243.3737
24988,24090.8057833492,1464.7372
25927,25303.4194891469,1758.8296
27151,26479.5816015547,1963.2338
28370,27777.2369548499,2183.3188
29621,29125.4078441037,2377.6214
31010,30501.0698360882,2540.0721
32697,31958.0629272759,2706.895
34238,33632.0182884978,2949.112
35936,35332.9507508055,3147.7475
37929,37121.4601343595,3345.4218
39892,39125.0738402133,3610.1262
41887,41222.7498348028,3861.5179
44133,43370.210927635,4079.2533
46422,45676.4419015098,4329.2888
48773,48084.5590332472,4573.6762
50632,50567.4147523718,4799.3411
52841,52766.9610995634,4820.5116
55273,54981.8661497848,4844.7809
58008,57341.6189504748,4940.212
60707,59975.8069451364,5158.6459
63325,62748.2729061594,5398.3245
65814,65533.3037213789,5587.3706
67967,68220.7829187621,5679.3804
70575,70619.9445977643,5596.1926
73054,73110.5047861444,5581.4601
75740,75587.3038576147,5562.9383
78665,78184.8248496238,5612.9908
81662,81006.8922874758,5770.388
84274,84007.7049173791,5985.1265
86681,86865.290148074,6072.4157
89219,89484.1880517678,6012.007
92085,92025.9958702155,5925.0807
94782,94728.6820354102,5944.4218
97449,97436.5638531289,5961.8989
100107,100127.090269645,5965.9754
102640,102799.385443224,5959.39
104981,105382.785544955,5907.1448
107490,107793.13793638,5775.4431
109592,110205.080553962,5676.0771
111852,112381.103906443,5475.1147
114128,114518.499631103,5301.6791
116198,116663.354748564,5173.6767
118191,118704.430449213,5021.1375
119780,120647.205458008,4852.8395
121449,122296.001442962,4568.5772
123240,123829.343300362,4290.9376
125009,125396.697451084,4097.756
126840,127001.515867222,3970.6722
128623,128688.678703514,3917.7287
130255,130411.139223864,3896.1998
131627,132068.106355607,3845.0187
133128,133526.244877833,3700.428
134425,134945.758927374,3569.8868
135913,136230.950142602,3399.1866
137143,137564.439651569,3294.9653
138337,138787.186584766,3156.8211
139676,139930.034546567,3009.2539
140991,141127.484081231,2925.9836
142150,142359.979240159,2881.2453
143370,143527.002774553,2812.416
144967,144695.734451485,2760.9518
146395,146105.507360412,2849.8703
147805,147566.53792843,2944.7635
149018,149038.789491522,3022.9292
150223,150386.282538253,3016.1146
151511,151642.804595563,2962.592
152457,152894.660334137,2919.3876
153976,153938.390720021,2775.9264
155667,155210.758896771,2788.2544
156790,156746.929972913,2937.8062
157767,158095.512819556,2951.9242
158733,159221.218115738,2844.2406
3,160199.943079509,2684.207
0,0,0
1,0,0
11,1.83633781044825,1.974
19,14.6737077199784,11.8683
19,24.3560811624635,14.811
42,26.5799398387796,12.1886
25,43.265745329387,18.2949
22,39.2968812442639,11.8652
24,33.6074530006666,6.0909
26,30.3547106378597,2.9391
28,28.982614138806,1.514
32,29.0571594070208,1.192
51,31.4103030591917,2.1576
78,44.4755133584998,8.5878
109,69.0353394508432,19.5887
141,102.516308661325,32.6973
194,140.977391783185,45.3158
274,194.083765960235,62.6981
345,271.601220382663,88.8947
463,356.884578851399,112.9541
559,473.177196382674,147.7377
667,592.60362725834,175.8697
778,717.640420410667,200.2562
887,844.991801349574,220.0416
1059,969.925560359602,233.8116
1221,1130.09112338597,263.0094
1436,1304.52736988177,292.8086
1665,1517.39713233354,335.9042
1924,1759.61069050821,384.2871
2116,2033.95216892885,438.1725
2305,2281.74534196465,465.067
2567,2505.37137036218,472.6897
2696,2756.1006266299,492.891
2822,2940.82531289658,473.1906
3076,3080.45734749382,434.2407
3217,3273.11589165196,432.7796
3416,3433.24862988924,414.3853
3660,3609.08127221183,408.7313
3782,3824.42229709045,425.422
3965,3989.6917670859,411.5164
4203,4159.64171210159,403.4226
4449,4367.92976751893,417.6351
4549,4605.87805112411,444.2092
4757,4770.68394932913,425.5651
4906,4953.74656984774,421.0796
5020,5113.77738616767,405.4287
5191,5238.36873774601,374.6893
5376,5377.75700064139,359.1623
5494,5538.2961139841,358.5863
5596,5672.33354479504,344.0664
5808,5780.07303799312,319.045
5936,5940.87151001434,328.1992
6039,6085.55589609174,326.6024
6188,6203.80647464105,311.3417
6301,6334.15919290131,306.1605
6528,6451.47541349307,295.2912
6669,6631.56472498906,320.3753
6764,6798.82755512548,332.6463
6918,6927.03314494462,321.2301
7049,7066.01411347235,318.2691
7173,7198.73915363344,312.692
7301,7323.57200415531,304.255
7488,7446.56199846802,296.8561
7642,7605.71046177124,310.4391
7772,7767.79517747306,322.3345
7889,7915.43965633235,323.7128
7993,8044.79969546865,315.0461
8126,8154.6150366274,298.0666
8312,8271.09229926903,288.6868
8359,8426.23746877246,302.096
8412,8520.70167247229,280.0562
8475,8579.66854383474,244.4247
8551,8625.08931111648,210.1153
8645,8673.93526121335,185.8295
8723,8739.70826692676,176.3447
8738,8808.75601831387,170.8679
8788,8841.99696957604,147.6747
8832,8875.13969077134,129.975
8863,8907.01542228188,115.8342
8930,8931.98754700153,101.4063
8995,8976.39426071801,100.7548
9060,9033.21186303745,106.8536
9111,9097.82167155487,115.6345
9159,9157.9869580919,119.9543
9191,9212.59132380316,120.2863
9257,9253.40041422269,113.2089
9289,9306.56500606517,114.3888
9344,9347.20405455515,108.6311
9389,9394.11147510246,107.5809
9427,9439.36958442725,105.9054
9480,9479.39616954114,101.8507
9497,9525.60150706232,102.0487
9550,9553.87904762528,92.6733
9589,9593.18905680941,91.4018
9605,9631.73563736214,90.0287
9619,9655.75524945543,81.265
9651,9669.65006281142,69.2169
9663,9689.29240185152,63.1036
9719,9701.46916059796,54.4852
9734,9736.80232799746,60.2316
9751,9762.17780457384,59.3131
9772,9781.97306268858,55.6491
9786,9800.86273614166,52.38
9799,9815.26486744073,47.5081
9812,9826.60967603225,42.1766
9826,9836.57641117335,37.3877
9834,9846.87626467988,33.9209
9854,9854.19724664443,29.7001
9864,9867.44062826184,29.6355
9871,9878.65406237144,28.5077
9875,9886.76070210564,25.9987
9879,9891.20492224621,22.1437
9887,9893.64032689652,18.143
9891,9897.7082482863,15.9664
9896,9900.75478038613,13.7675
9903,9904.01690586215,12.2089
9910,9908.88357916285,11.8756
9920,9914.91630872574,12.2415
9927,9923.56113886289,13.9079
9935,9931.94114325914,15.0351
9939,9940.59397454588,16.0378
9940,9946.82765927881,15.5153
9954,9949.59754637106,13.2773
9958,9958.28820480487,14.7204
9963,9964.73456966271,14.6259
9967,9970.24615548833,14.0573
9974,9974.56937969717,12.9932
9977,9980.06508784213,12.8066
9982,9983.93719874693,11.8019
9984,9988.05298903168,11.1669
9987,9990.57779303204,9.8384
9991,9992.79790656696,8.6656
9999,9995.5882916173,8.0763
10001,10001.327302609,9.1946
10003,10005.262953444,9.0873
10006,10007.9562160088,8.3455
10010,10010.5049065567,7.7043
10025,10013.6603608317,7.5388
10031,10024.048276265,11.2558
10031,10033.4019380556,13.5345
10032,10038.0107174241,12.7472
10038,10040.038928936,10.7769
10042,10043.6307322338,10.1086
10050,10047.1735990288,9.5741
10052,10053.2255426086,10.5005
10070,10057.1947405405,10.0988
10093,10069.6388099469,14.2963
10105,10090.4837197073,21.9539
10117,10109.3180932943,26.7122
10124,10126.0775591965,29.2302
10139,10137.9495072329,28.5492
10144,10151.4447079306,28.8936
10147,10159.8541463346,26.4533
10150,10163.828345548,22.2398
10174,10165.3054938602,17.707
10177,10178.637296428,20.5569
10197,10186.87786936,20.0203
10210,10202.131359127,23.3382
10214,10217.4877393634,25.9175
10230,10226.9990046212,24.7742
10236,10239.9987283333,25.7579
10238,10249.1229651895,24.4472
10243,10253.2624010633,20.8012
10250,10256.292017062,17.4372
10263,10260.2572093692,15.3748
10272,10268.8678927146,16.2738
10276,10278.123324945,17.3005
10283,10284.5986690812,16.6045
10293,10291.0844718201,16.0805
10304,10299.5023806701,16.7084
10330,10309.7957417515,18.1826
10393,10330.442004382,24.8054
10413,10380.1966725568,45.3114
10446,10420.8232739186,56.064
10458,10461.5836897907,64.3167
10474,10488.3154329715,63.142
10501,10507.8981137394,58.4496
10531,10529.9449494089,56.1884
10562,10555.8806039617,56.5343
10583,10585.0960956692,58.5401
10617,10610.1460723308,57.8531
10645,10640.4081600692,60.0997
10671,10670.2857544615,61.6049
10683,10698.4485726956,61.839
10724,10716.7458524923,56.7751
10761,10746.7697547027,59.1529
10807,10782.1672644467,63.8175
10854,10826.2045313758,71.9574
10907,10875.7324964066,81.0686
10951,10931.5023705423,91.3178
10970,10984.6235177324,97.7089
11017,11019.5712389406,92.9155
11039,11059.7969919788,92.0726
11086,11088.3999467113,85.2556
11181,11125.2844151118,84.4689
11292,11197.6665331363,102.732
11351,11302.0905310329,133.6536
11415,11392.4070769181,149.6857
11466,11473.7033043573,157.0915
11580,11539.6422854993,154.5664
11662,11634.0939780576,167.7953
11774,11726.8171887905,176.9427
11852,11835.5486191033,192.4088
11917,11932.281482266,197.8014
12058,12011.8649193768,192.7923
12131,12127.0823184292,207.9149
12171,12223.0608730891,209.1991
12329,12285.0839610644,192.134
12407,12398.636217743,206.5293
12492,12496.7340554909,209.2709
12556,12587.9855039308,207.7191
12661,12661.7271453473,197.2345
12769,12750.0341123555,196.9962
12871,12850.382515713,203.213
12944,12954.5473773986,209.9713
13041,13042.5277403908,206.5139
13086,13134.5165441974,206.0132
13195,13197.2924545464,190.1099
13284,13281.4276691842,189.3584
13335,13368.2258344769,190.2016
13446,13433.3194320965,179.3105
13586,13521.8318238578,183.467
13748,13643.9775453336,204.5008
13869,13800.1746919641,238.5985
13976,13950.0025479411,261.1588
14146,14083.5619124492,269.6805
14322,14243.4364022633,290.1472
14474,14422.4687660484,315.8996
14670,14596.4133843483,332.7911
14883,14791.5652063605,356.9122
15269,15008.5820968949,386.8837
15455,15343.3323900263,472.2464
15902,15624.7313695854,508.8501
16264,16024.7617930145,599.7363
16696,16442.2299267938,678.1565
17281,16903.9518971681,761.3401
17745,17479.1570963361,884.9331
18115,18041.3763294817,972.0741
18438,18524.228342096,996.2073
19345,18919.3270763059,967.9424
19891,19617.5001275953,1107.4742
20581,20284.5864696854,1197.1251
21359,21006.1512051367,1294.2868
22394,21806.2538227888,1409.9476
23051,22803.3127134581,1602.6056
23470,23677.2843079435,1683.7953
24597,24307.1178512194,1615.8493
25523,25213.0792740607,1710.8702
26541,26174.1619286263,1812.4595
27540,27216.0722556514,1932.7058
28608,28285.6218991094,2038.8864
29344,29401.9968635397,2144.5591
29943,30331.2700218314,2125.5483
30995,31048.2417303106,1998.2768
32117,31914.6212814289,1980.8246
33325,32930.8404232906,2047.1626
34452,34095.2218711718,2176.3646
35544,35294.683505853,2293.3133
36430,36480.47864762,2375.0371
36968,37518.1049033586,2358.4906
38140,38240.0642271637,2178.1711
39242,39158.5112759263,2145.3709
40255,40175.4326455283,2172.7378
41464,41202.2500013743,2198.8193
42555,42353.1930757118,2284.6186
43377,43505.766784339,2350.7691
43742,44484.1762623278,2308.5605
44427,45065.1776031563,2065.2817
45202,45600.8605612571,1856.0927
45994,46190.0439083692,1725.3497
46755,46845.5111491574,1661.0882
47516,47537.1642228599,1631.4194
48127,48258.2466941629,1624.482
48412,48908.2970879675,1581.4605
48921,49313.7870518369,1418.7787
49381,49709.9258648196,1290.0265
49951,50087.5223820099,1182.2075
50557,50535.2946657279,1137.4567
51011,51060.5402540091,1144.5715
51448,51545.0358803373,1128.3326
51684,51992.9238167116,1096.5251
52023,52295.7840321583,995.2626
52372,52575.3708647345,905.8464
52794,52857.5416069004,839.1832
53161,53195.975030691,818.3548
53475,53542.6584949708,806.8903
53779,53864.0203976827,784.7125
53907,54164.6916502821,756.8435
54173,54346.3004352442,672.3745
54364,54541.9593525899,615.5681
54684,54709.1813069323,557.2346
55024,54944.4024429845,548.9804
55287,55240.5475984132,575.0718
55618,55527.9865229961,590.2984
55841,55849.150423659,619.8041
56043,56123.0342339335,617.1324
56318,56351.370456257,590.8979
56734,56596.688178,579.9594
57021,56942.3779959654,624.969
57292,57272.1162025833,650.7406
57577,57577.2158437167,657.2583
57754,57872.8489326578,657.1876
57970,58095.2650534749,618.2299
58198,58296.1921127561,577.1691
58526,58495.3432024558,544.9826
58971,58759.4976643542,555.0317
59005,59139.7383768788,624.3603
