"Y","X","X2"
899,1274.73323752848,-31.8314
1394,773.377713125834,-212.3839
1330,1336.53651642687,85.8461
1428,1414.21446225782,82.7051
1403,1514.14625793395,89.3295
1337,1464.58506676854,35.92
1190,1341.07205827613,-25.389
1322,1126.90027135682,-97.9842
1308,1272.71680972872,-4.2322
1135,1312.57525192761,12.7226
1320,1103.39606638781,-72.6083
1084,1301.46058207384,31.4772
1248,1061.19444904217,-73.02
1258,1221.61062942589,16.7464
1239,1283.82996616718,34.2327
1227,1262.04223172346,12.6904
1170,1230.94314172382,-4.1486
1115,1150.63875157776,-33.4338
1109,1072.6700200004,-50.5594
1087,1067.50930631716,-33.1016
1050,1058.76364961878,-23.7357
984,1024.07670769251,-27.9469
962,946.049078708566,-47.2051
927,918.776541987961,-39.5402
911,889.51256143347,-35.5885
869,880.775180082027,-25.2631
851,840.797570555287,-30.9215
830,822.6252726895,-26.0189
801,805.822031019074,-22.4751
779,777.321269040351,-24.7922
770,754.626847218908,-23.9855
741,749.851950409729,-16.5982
680,722.192174059075,-20.8519
654,648.616090323719,-41.1266
621,614.217316728416,-38.5395
600,584.153630749464,-35.2802
596,568.675426397179,-27.6654
578,575.155344311359,-14.5351
485,564.175022693688,-13.1681
459,452.068136258286,-51.2144
412,409.515953384074,-47.8834
386,364.736679461331,-46.6897
375,344.618050268256,-36.472
356,346.111996786475,-21.8724
336,336.595830223178,-17.1209
323,318.730364445886,-17.4072
305,306.65857063707,-15.3555
278,289.230469744689,-16.1525
266,259.044122792004,-21.5491
244,246.187197651714,-18.2066
233,225.247427762952,-19.2576
213,215.677581300827,-15.5323
180,196.79936836087,-16.8189
161,158.987604436654,-24.8916
151,136.61075244457,-23.9246
144,130.667299573173,-17.01
128,130.3180831907,-10.6032
113,116.81813129009,-11.7171
112,100.329770320077,-13.5519
108,101.361250322624,-7.9439
105,101.71322691618,-4.7538
103,101.066646657194,-3.1744
99,100.308210189313,-2.2454
99,96.4280892992989,-2.874
99,96.7680099839798,-1.6381
97,97.9190486836337,-0.5656
85,96.2050297191844,-1.0072
83,81.1957981796697,-6.3916
78,77.0587807549411,-5.5246
72,72.710342108996,-5.0723
71,66.7503652761394,-5.4137
57,66.6471365844308,-3.3716
53,51.22030288429,-8.0073
48,45.4369059546407,-7.1521
42,41.4876629793073,-5.9205
38,36.2074041840978,-5.6743
36,32.7731790152005,-4.8129
45,31.9925947414566,-3.2623
56,44.9846312324469,2.9882
62,61.7378750442367,8.2815
68,70.3468960333816,8.4074
73,75.8215893337619,7.2797
73,79.5753329781881,5.9238
71,77.2824503915832,2.7641
72,72.1958902068675,-0.2548
82,71.6962939970654,-0.3489
75,84.2230825445862,4.6023
78,77.3000639052743,0.1703
79,78.345055360571,0.5067
79,79.6701675081467,0.8214
80,79.6541146460372,0.4994
86,80.5857046961316,0.6656
93,88.0170962084078,3.2673
97,97.5111637828386,5.6618
96,102.534182543614,5.4161
99,99.7850786865839,2.2763
96,101.080280456295,1.899
99,96.6308507473369,-0.5423
99,99.0491387900012,0.5962
98,99.5839394783074,0.5726
97,98.1772080415227,-0.1885
98,96.517600294919,-0.7542
103,97.6158061476208,-0.0419
105,104.30211935596,2.5454
112,107.719604068335,2.8808
112,115.949230608561,4.9376
112,115.951817436742,3.0399
122,114.053432854606,1.1409
122,125.124538404016,4.9595
129,126.17955145223,3.4581
137,133.162099079428,4.8134
136,142.77139753106,6.6576
138,140.967334299646,3.4037
147,140.663023128522,1.9778
153,150.559670742253,5.023
155,158.632117083634,6.1956
160,160.288967275394,4.4503
166,164.37813281694,4.3114
164,170.716258807036,5.0908
156,167.414248921694,1.8634
164,155.014142138261,-3.6216
176,162.621505981264,0.6965
183,180.036009078728,7.1253
189,190.865148481725,8.5496
196,197.083991416471,7.6533
201,203.382717759458,7.1324
204,207.537633771019,5.9874
210,209.104365945282,4.2875
222,214.511050337037,4.7179
243,228.587263268987,8.3166
272,254.914279950111,15.2424
291,291.507320283094,23.4526
291,314.325993029132,23.2088
298,308.386187023388,11.9999
321,307.407306767636,7.009
335,331.402026373079,13.5408
347,349.4388825451,15.2697
348,361.660904059438,14.0977
360,358.687685530793,7.5332
365,367.860789966425,8.1638
377,372.449706661552,6.7891
387,384.924962868969,8.9757
402,396.493656594355,9.9728
412,413.347308441486,12.6188
445,424.282476759782,11.9714
459,462.142896335552,21.9268
462,480.142303430082,20.4166
473,477.887867446469,11.6986
511,483.478463606666,9.3498
546,527.219747999223,22.5748
562,573.262768166535,31.5994
586,590.787943558645,26.1872
589,610.992055222493,23.8865
592,607.396777710435,13.3185
609,601.475171702891,5.9199
612,616.798215117473,9.5358
656,620.338058320905,7.2301
672,672.132061238002,24.3669
681,696.333892940618,24.3034
686,701.475735589536,16.9349
696,699.071874584353,9.4983
703,704.731525330817,8.0222
710,710.5899651257,7.1901
707,717.042866127894,6.9066
713,711.399724693712,2.0807
718,715.480161303886,2.8497
720,721.478690098937,4.0606
721,723.691440776749,3.35
724,723.678152061519,2.0567
718,726.13700410038,2.2113
759,718.180155241137,-1.6988
793,767.490710491342,17.9165
828,817.284189120921,30.1746
851,860.849501426337,35.3239
868,883.865275706562,30.5909
908,894.630593199854,22.9671
945,934.304384380598,29.3916
1020,977.061401841081,34.5312
1141,1065.24953455806,55.1646
1244,1215.07351633698,91.5653
1323,1342.78592424849,105.4654
1372,1423.52643455937,95.9576
1404,1455.09552880075,71.1974
1554,1462.44289772311,46.6443
1647,1623.49887035658,90.6406
1799,1743.50694956118,101.9337
1939,1914.7858944997,128.5999
2081,2073.64429816708,140.2356
2168,2223.07178196567,143.7703
1932,2298.0232302793,117.3065
2106,1957.93934420019,-58.5801
2225,2084.37897306606,12.5681
2477,2272.6700369236,80.1412
2776,2608.14628829304,178.3287
3027,2996.22850439886,258.9881
3285,3293.66927990078,273.7748
3445,3556.61077562047,269.6089
3732,3686.74852739527,215.9762
4108,3959.27189734094,237.721
4535,4382.84670703453,309.1899
5132,4882.17058944046,382.3047
5376,5576.66740871558,502.3562
5553,5828.26539174948,405.9287
5758,5890.2166878833,273.6544
5981,5998.65032891287,210.1198
6379,6186.71391616834,201.6382
6755,6628.63688775474,294.0382
7360,6931.52609778386,300.4045
7641,7255.40244979057,311.4092
7832,7588.36505719824,321.0164
7841,7926.45687371348,329.0645
8165,8257.93280467148,332.5596
8647,8592.57617770982,336.0309
9151,8937.2558502282,341.6343
9529,9294.76255809614,349.5929
9927,9661.56221117007,358.008
10055,10038.4323789986,367.0561
10421,10413.6372999868,372.6977
10754,10794.0781109579,378.3056
11645,11178.1148627305,383.3184
12175,11588.8096863408,395.5831
12757,12015.3780712284,408.2881
13051,12459.0917134672,421.6102
13205,12909.809236569,432.0961
13347,13362.8484218401,439.7608
13536,13812.9979691975,444.2653
13822,14258.181497953,446.0997
14255,14697.6155474804,446.2173
13996,15136.2300711239,446.2616
14309,15557.673249463,439.0748
14515,15966.1207017524,430.4266
14468,16359.0937542153,419.9055
14693,16727.5955343693,405.1471
14883,17087.2307115968,391.9255
15173,17429.7494685124,378.0156
15064,17759.0252639389,364.7904
15031,18063.7964647191,348.9773
14869,18356.3415936574,334.4184
14877,18629.308596399,319.1429
14955,18887.7475833963,304.7071
14195,19128.5418511959,290.2141
14235,19338.1297844663,272.6786
14355,19545.2726935197,258.9273
14173,19732.5091465654,244.5232
14088,19896.3276671458,228.9375
13939,20044.7633025556,213.8734
13751,20174.9769954168,198.6367
13221,20287.8249402196,183.3744
13751,20379.7676241469,167.451
13480,20467.7100527495,153.8886
13262,20532.9521905764,139.1021
13247,20576.6452939017,123.4974
13216,20606.2645362017,108.3745
12275,20618.9854963719,93.1595
12102,20604.9854054484,76.2829
12084,20587.195587842,61.5928
12125,20552.1632461619,46.7116
12190,20499.1187114095,31.5841
12112,20429.600123743,16.4648
0,20343.4074338004,1.2794
2,0,0
2,2.99009900990099,1
0,2.0734011627907,0.0552
0,-0.812917594654785,-1.1191
0,-0.898312109648557,-0.7251
3,-0.50052911786387,-0.2946
3,3.58047634205112,1.3883
4,4.24319552326965,1.1092
11,5.0485051865118,0.9924
27,13.4780332488516,3.8523
41,34.2276198873632,10.35
50,53.0405379905397,13.6044
72,62.8453826730477,12.1433
81,86.4284698961301,16.5424
94,96.1873269481695,13.9338
99,107.38782118078,12.8827
125,109.7889626208,8.8521
172,137.649103173629,16.1615
242,196.736233163608,32.6683
320,285.967082967657,54.4191
396,382.914396861226,70.773
472,470.03947349936,77.0611
550,549.550494804188,78.0032
650,628.115411333861,78.2192
741,733.682062202836,88.7355
912,831.562204167653,92.252
1086,1024.33097777584,130.9051
1272,1232.29897746534,160.5391
1414,1442.44935251762,179.6168
1545,1586.51526699875,165.9459
1675,1700.58286354239,145.9965
1835,1814.61043742318,133.703
2013,1973.7926924683,143.5009
2181,2166.28787237078,162.3413
2362,2347.01379652084,169.411
2497,2535.15188646099,176.6124
2642,2664.0888772632,158.2791
2758,2794.7652711737,147.6647
2879,2896.48728156944,129.9977
3009,3004.63251785718,121.5945
3106,3131.68469716184,123.6932
3186,3223.28176293868,111.3508
3300,3288.0445254527,93.4357
3365,3396.42002942494,99.1807
3448,3456.33759962041,84.0823
3532,3530.00107374885,80.0758
3633,3612.57478980968,81.0364
3730,3719.13493013983,90.8514
3817,3823.56352190249,96.0724
3920,3911.43401170142,92.9184
4022,4015.05666196399,97.0347
4047,4120.76786131947,100.3712
4144,4128.95715428551,64.9232
4214,4212.67822588582,72.1518
4282,4286.48175340059,72.787
4321,4353.66822782522,70.6333
4365,4383.47865592021,54.9351
4402,4415.32248382434,46.0555
4463,4444.7299539608,39.6536
4486,4507.21421100312,48.433
4492,4529.13748354845,38.2389
4561,4520.96855348393,20.393
4573,4591.38572750593,39.6295
4562,4608.04003391701,30.7945
4562,4581.30197262276,8.6707
4535,4565.85256283554,-0.6045
4468,4526.6940416099,-15.4302
4446,4437.91852219381,-43.6347
4452,4404.38262684377,-39.7513
4385,4424.13504262365,-16.8695
4385,4358.36157001163,-35.6752
4370,4355.97430309209,-22.8745
4433,4350.62656561355,-16.1347
4348,4437.42742247679,23.4485
4328,4349.12552993486,-19.5244
4345,4303.20222068197,-29.6759
4286,4325.7576728016,-9.5907
4294,4266.48496017147,-28.6956
4273,4272.17274029049,-15.4737
4235,4257.73281521423,-15.0762
4096,4214.24925042215,-26
4088,4040.48244943633,-82.8228
4022,4017.03857171929,-59.989
3910,3963.24945694646,-57.6049
3826,3839.10292769047,-83.1931
3786,3739.53618243108,-89.4895
3786,3708.10889713512,-67.162
3637,3738.2812452161,-29.7327
3635,3581.98536129449,-78.4018
3581,3569.83180130722,-52.9264
3569,3530.86137492311,-47.5597
3554,3530.96045869085,-29.2328
3538,3530.51830833186,-18.1616
3488,3521.70602000197,-14.5664
3405,3465.01990528807,-30.7632
3163,3359.25452272801,-59.6048
3055,3054.40589793154,-153.9118
2983,2901.23652707616,-153.6263
2894,2849.78359822678,-114.3362
2847,2790.70117190619,-93.0887
2818,2767.96467634662,-66.0352
2754,2764.45466439135,-41.9915
2710,2709.39875401039,-47.0154
2697,2663.13472238704,-46.7264
2690,2658.72704450631,-30.453
2615,2667.3533573786,-15.4253
2570,2586.50618051938,-40.5829
2566,2525.29683246937,-48.5147
2517,2527.64571309572,-28.9554
2222,2485.38719911349,-34.071
1357,2122.18197438488,-160.6375
1322,1005.35697089745,-528.3333
1292,872.707469092583,-376.1756
1129,1020.48863047352,-174.6914
1039,981.395345126916,-122.548
997,930.831339160607,-94.867
988,918.650080109743,-63.0707
987,942.240468495569,-29.7458
991,968.427171148785,-8.2373
945,988.397371228466,2.6097
886,936.776827038957,-18.2442
869,855.080854991807,-42.6442
862,829.830350138547,-35.9555
816,834.074680514666,-20.4969
827,790.991241734165,-29.1824
841,806.806112262749,-11.879
840,837.656508369228,4.5523
836,845.137297851413,5.6784
832,839.397577899504,1.2877
831,831.441068045225,-2.2671
826,828.62277312386,-2.4791
854,822.866225461783,-3.7394
861,858.032239752446,11.2214
870,872.962240683775,12.6475
873,881.908096677186,11.2241
874,882.000428935562,6.9434
889,878.946360235105,3.099
901,894.608559492703,7.9301
915,910.525511286703,11.0014
913,927.118303031066,13.1515
892,922.627293641418,6.3672
894,890.721979745252,-8.3503
898,886.46801010739,-6.7751
850,894.103574403598,-1.2335
852,837.757276553868,-22.4268
866,833.128482803211,-15.5827
872,858.62273243941,0.2132
885,875.552432633793,6.6414
881,893.999726106588,11.1813
889,888.936284343352,4.9345
907,893.950386628617,4.9651
916,915.222557808692,11.2359
928,927.429945848956,11.6095
935,939.751764687972,11.8834
944,945.697256883969,9.6
942,953.176342764144,8.7844
969,947.994573898533,3.4138
937,977.657210763406,13.5076
945,940.358735077876,-6.0295
950,940.129024299572,-3.7992
964,948.664755032701,0.9441
974,968.772089384019,8.3132
987,983.618189578024,10.8254
983,998.669551915506,12.4505
993,991.539004775603,4.9207
1008,998.285400662883,5.6228
1017,1016.04773174438,10.291
1046,1027.52866279655,10.7486
1081,1061.3593885911,19.6247
1101,1105.52736622309,29.0626
1121,1128.93250779525,26.8871
1127,1145.90696015194,23.0752
1165,1145.35566739461,13.9898
1218,1183.89344853918,23.4296
1284,1249.94328916427,39.8189
1329,1332.32019922457,56.1843
1359,1384.35553625303,54.5889
1429,1407.25958389326,42.4047
1540,1476.831533208,52.8517
1666,1608.61985256948,83.2063
1870,1763.52955052042,110.7794
2027,2007.35662534902,161.942
2151,2193.84540962539,171.3813
2284,2311.68619835959,150.7926
2412,2427.8815886678,137.4885
2555,2545.52411338933,129.8569
2716,2687.2222330326,134.4103
2882,2857.59387297038,148.239
3035,3036.33130972367,159.967
3174,3194.63467264159,159.3273
3285,3328.17640723802,149.4116
3407,3423.63385739035,128.6639
3544,3531.51171328327,120.6707
3688,3667.78808301898,126.6718
3807,3819.71710792557,136.3843
3913,3940.20983916976,130.2733
4035,4036.48114772058,117.198
4124,4151.82832329632,116.4863
4270,4233.53977163205,103.1139
4382,4382.21509814698,120.6342
4476,4502.58053666114,120.5309
4621,4589.89580581576,107.758
4755,4736.52228320065,122.7046
4896,4882.31706556539,131.5838
4997,5030.99935464014,138.1589
5128,5126.67196343197,121.8211
5283,5250.15258491094,122.4592
5413,5413.65865231028,138.2435
5538,5551.07912571658,137.927
5689,5672.66220917551,131.6421
5840,5824.72032909763,139.4929
6030,5983.30706104584,146.8353
6184,6188.49087312524,169.2729
6347,6352.15185145016,167.1149
6491,6512.8288409341,164.6392
6667,6650.19027417555,154.1497
6809,6825.34577822679,162.2274
6921,6967.14710760523,154.3727
7049,7063.85336875745,132.1974
7148,7177.48969953716,125.0599
7343,7265.69861704869,110.8891
7547,7473.18512322226,148.035
7725,7713.46074637463,183.5055
7933,7911.3859832616,189.0505
8142,8127.44585796709,199.4368
8290,8345.06983045174,206.4306
8580,8482.68397751583,179.9677
8852,8784.25978104259,226.7313
9186,9095.64067704871,259.2828
9505,9467.83834786257,302.7035
9842,9816.97979876113,320.5609
10122,10168.8064673419,332.584
10637,10442.9000704253,310.0919
11063,10995.5432920625,403.3634
11605,11483.2020557417,435.7787
12317,12071.182002464,494.3067
13237,12872.6680515357,612.4306
14380,13940.3754909451,787.5044
15191,15277.243921862,998.7588
16333,16168.2305256976,957.3157
17403,17331.445636757,1036.493
18531,18457.354485487,1070.8773
19821,19620.2607721335,1106.2665
21405,20977.375200691,1202.7284
22815,22714.472606502,1408.2166
24406,24248.3103795326,1456.5234
26142,25901.8860876887,1532.2986
27946,27734.2361225181,1647.6815
29712,29646.5422111569,1749.4412
31747,31477.780833278,1780.8959
33906,33595.0986470494,1910.2648
36106,35893.8723124542,2059.6634
37783,38218.6149382267,2161.5979
39729,39835.8592596093,1952.2702
41883,41654.5958944612,1900.9207
44290,43840.9352058113,2010.6766
46684,46412.7726589755,2226.4674
49036,48735.1133940373,2264.8342
51378,51105.107205943,2303.8992
53274,53513.4179960548,2341.8246
55589,55940.1882666223,2372.9019
57583,58394.3781667888,2402.9067
59919,60860.5058386384,2426.7017
62399,63345.6001689259,2448.9445
64958,65853.1866994557,2471.3374
67309,68385.8782198632,2494.6496
69270,70935.2489430443,2515.5863
71255,73481.7001180273,2528.2756
73491,76016.9522825121,2532.8877
75541,78541.0012485657,2533.0007
77746,81049.5146545486,2525.6962
79876,83537.7489407686,2513.8237
82053,85999.5079572116,2496.8531
83889,88432.2319716764,2475.6555
85796,90819.185617977,2445.7443
86565,93155.6402022436,2408.7624
87303,95391.9029486335,2349.8152
87934,97583.4823455637,2295.7851
89262,99706.6116701584,2241.4402
89712,101775.15568341,2191.6991
90201,103757.430794982,2136.0876
90938,105680.047839716,2082.7817
91904,107542.503513218,2030.7011
92879,109342.566208691,1978.8573
93837,111077.69272398,1926.4426
93479,112750.027418804,1873.7851
94211,114342.424155356,1817.2333
93514,115894.8593877,1765.4016
94009,117363.332723929,1708.9253
93818,118788.815235565,1656.5079
90767,120138.462370707,1601.4522
88193,121394.057908859,1541.1776
87318,122608.185300477,1485.8046
86609,123774.914639435,1433.5776
85849,124868.260369985,1379.9284
84221,125887.314057565,1325.1032
81267,126827.623477222,1268.6589
78630,127691.898127956,1211.2198
77159,128499.206157751,1155.5453
76589,129250.017180455,1101.3664
76780,129935.429967552,1047.2603
76492,130552.001407135,992.7487
75949,131090.565360144,936.6851
75702,131558.776221319,880.1104
75491,131964.254199859,823.8572
76074,132305.221798874,767.5317
76294,132589.01644766,711.8573
76438,132807.440849165,655.6898
76070,132962.854867801,599.2319
2,133054.366909713,542.2972
0,0,0
1,0,0
11,1.9358648255814,0.9542
19,15.7494432071269,6.0881
19,25.9711443639326,7.6637
38,24.9207764763699,4.3227
21,45.5923347655904,10.6107
18,25.4630564566881,-1.2123
19,14.9240735508393,-4.7988
21,15.2186441856576,-2.8402
21,19.6029366416805,-0.0621
24,21.2866588931682,0.6093
42,25.2865662727618,1.9131
67,48.0851370618597,9.9445
97,81.666029710069,19.0337
128,119.861394649927,26.4022
181,156.433771232248,30.3131
243,217.445327219875,42.118
304,291.496967326934,54.3979
384,361.518887420167,60.406
493,450.017756384219,71.2089
575,574.938205422288,91.8634
661,666.878778660619,91.893
744,751.425580810437,89.0681
883,831.214514462008,85.4999
1001,981.426601378603,110.3845
1159,1116.27046283856,119.7902
1351,1289.45640279969,140.3232
1553,1506.68577611011,169.897
1692,1734.45798330852,192.1525
1826,1873.55412091609,171.75
2027,1985.87952085867,148.8987
2060,2186.16320600268,168.6584
2086,2197.16545467542,108.0328
2279,2166.28352253213,54.614
2383,2361.75040930667,108.7781
2508,2497.08242643643,118.9892
2645,2629.71448419735,124.2355
2660,2773.05107789064,131.5807
2746,2763.36076759052,77.2558
2894,2818.92221913246,68.9134
3093,2981.6543923919,104.9908
3117,3225.78501857651,158.4961
3212,3248.34110637684,106.2213
3245,3309.14975296734,88.7581
3253,3317.74499838285,57.932
3301,3294.77028698602,26.8198
3333,3329.37490907196,29.8134
3333,3363.71832829429,31.5554
3365,3356.88746609763,16.7942
3466,3383.81927185634,20.6926
3464,3507.20660045957,60.1832
3437,3513.39790053081,39.4209
3459,3457.3504201659,2.7092
3412,3462.12094085438,3.5018
3490,3402.99060709816,-20.583
3496,3491.13642044325,21.228
3463,3518.44205042498,23.5651
3476,3472.72560912608,-3.0767
3466,3473.74068982614,-1.5032
3437,3462.56454916345,-5.2229
3433,3425.3956751433,-17.5075
3480,3417.39069452166,-13.8534
3580,3481.77523175547,16.2325
3571,3620.75149008751,63.4328
3576,3622.0138212186,39.5256
3551,3604.03954871972,17.4144
3518,3555.17458201221,-8.0729
3598,3500.64751518559,-25.9366
3551,3596.36466148035,20.8446
3508,3560.52061608781,-0.9547
3427,3493.93508515731,-26.1926
3306,3384.09899792101,-58.3572
3248,3228.1476781901,-95.8864
3176,3157.06918169159,-86.3467
2982,3094.3788669631,-77.2498
2900,2876.69810149313,-131.2516
2844,2774.56503323417,-120.0543
2779,2741.27816920253,-86.6884
2718,2701.727751899,-68.5618
2660,2653.50009947142,-60.7424
2603,2600.88008111445,-57.619
2533,2545.91016742608,-56.6003
2456,2473.17703394561,-62.8041
2339,2388.90816214849,-71.0582
2264,2255.48363730726,-95.0408
2178,2171.08506996131,-90.9484
2075,2088.77771889713,-87.6255
1908,1983.93525549662,-94.2462
1734,1794.79876500587,-130.7357
1624,1588.08769381649,-159.9515
1556,1473.01295209644,-142.6944
1438,1434.02087692406,-102.8164
1269,1336.17691719577,-100.9043
1145,1151.32697364747,-133.185
994,1010.23562114515,-136.2254
781,853.721889185722,-144.0271
669,618.819961660742,-178.9724
611,502.553545099852,-154.8592
546,483.211275531553,-102.7471
514,458.926332937823,-72.575
394,455.172597452965,-46.1102
244,332.619840194645,-75.5057
245,146.372928456406,-118.0905
243,151.528872487346,-70.6969
248,195.136241165954,-26.7419
249,234.453998550125,-1.3391
245,251.291902810862,5.6508
250,249.080168487855,2.6273
249,252.856897240679,3.0693
244,251.106535256123,1.2159
243,243.441987595415,-2.199
246,240.690668591663,-2.4114
242,244.913928996061,0.1399
244,241.412543237077,-1.2603
246,243.385563603429,-0.017
249,246.635658760885,1.2394
250,250.829554839473,2.3755
248,252.168437008646,1.9769
250,248.936352523948,-0.0262
255,250.239316095962,0.4849
261,256.673292857138,2.7726
259,264.852632718716,4.8517
264,262.390784128985,2.0393
268,266.441030805827,2.8126
272,271.20177082027,3.5618
277,275.761011501821,3.9453
280,281.254610427411,4.5407
280,284.227531472459,3.9378
281,282.882545010534,1.9064
283,282.436431203373,1.0017
283,284.142406205551,1.2725
289,283.987372768585,0.7236
289,290.974833973187,3.1323
285,291.63935333949,2.1833
287,285.526016529557,-1.0071
278,286.360842529341,-0.2988
264,275.614161664797,-4.3165
253,256.784397101536,-9.8975
239,242.157873864994,-11.716
218,226.495736483073,-13.2335
194,202.645828337804,-17.3159
196,174.525873575267,-21.4706
201,179.889835956556,-11.1515
186,195.118027198442,-1.0074
200,182.716581514448,-5.3889
204,198.925418168845,2.9164
185,208.183102369523,5.3549
190,184.567897241833,-5.7854
195,185.57059064529,-3.1751
199,194.178711654081,1.3561
198,201.559577629416,3.6729
200,200.784329004295,1.9624
203,201.766592106929,1.5855
210,204.893365135984,2.1782
209,213.452898389637,4.6321
197,212.52054823133,2.4923
196,195.6180614048,-4.9658
200,191.129508874454,-4.7823
213,197.431964830901,-0.5197
216,216.366383877925,6.9612
195,222.869784532723,6.7852
200,194.828296453183,-6.6072
207,194.683774067843,-4.122
210,205.952375815316,1.7963
216,212.806721666995,3.7414
214,220.53847923927,5.2758
216,217.643705747099,2.1339
212,217.723583951416,1.344
223,211.915304202681,-1.4063
227,224.360629301128,3.9202
257,231.579069405812,5.1885
272,268.534133584725,17.4042
273,290.269303812615,19.0696
285,287.758834496561,10.7711
295,295.082468875961,9.4454
322,304.424832850845,9.4058
343,335.792921724592,17.8513
355,362.650290450307,21.3145
365,374.404823033186,17.6383
375,380.29063147155,13.1189
398,386.798284859163,10.5766
401,411.372794698173,15.9594
413,414.370145441757,10.9749
440,423.632917740352,10.3165
458,454.402102239141,18.1815
469,477.079581269083,19.9104
493,486.893548026996,16.0279
509,510.552168770734,18.9622
541,527.574772353601,18.2164
560,562.567576455664,24.6676
607,584.026711494455,23.4338
627,636.168442163153,34.4733
673,659.184631032176,30.0675
707,706.516128005097,36.7063
768,743.827057468944,36.9388
823,810.972865404962,48.5547
860,874.556932182896,54.3342
907,910.700433935024,47.3391
941,953.415346445224,45.5609
994,983.461737039288,39.5949
1088,1036.22544771991,44.6589
1143,1145.58288600375,69.5383
1200,1211.89354741096,68.2971
1251,1265.32824610146,62.5819
1323,1310.00524228948,55.6967
1358,1381.9404328951,61.9411
1414,1413.9650516939,50.4369
1433,1464.44562436738,50.4537
1461,1475.6042040481,35.343
1525,1492.69749149002,28.3252
1530,1561.38858125692,43.8476
1593,1566.01239111374,28.7644
1654,1628.50104328882,41.7328
1726,1702.09790303126,53.9859
1737,1785.95240417455,65.4717
1738,1790.2521516845,41.9484
1770,1766.90517959858,16.8395
1718,1787.61202401115,18.3267
1739,1718.95002973858,-15.1243
1771,1728.88062092952,-5.4896
1829,1776.02429904377,14.7502
1860,1856.9740516641,40.2068
1877,1900.96215682982,41.6609
1907,1912.67942770491,30.1463
1925,1935.72855540387,27.4171
2032,1949.73902968798,22.2617
2155,2074.79574071059,61.7908
2275,2236.81152029625,100.3317
2446,2384.86435532693,118.6826
2598,2579.94330703329,148.0603
2741,2750.56763775312,156.7372
2923,2895.34887440364,152.1396
3075,3082.04188836758,165.4269
3113,3238.66908208521,162.043
3241,3243.67336984221,101.6548
3558,3341.98744726253,100.3701
3759,3712.29141613278,204.1715
3911,3974.83091497028,226.6165
4484,4121.68298130308,195.9436
4621,4770.38557033677,370.0492
5066,4953.75940338659,298.2644
5469,5392.28198831893,352.1998
5760,5840.35020496254,389.0654
6036,6129.00826794734,350.4544
6442,6363.23755812838,305.7608
6957,6767.42152817743,343.6088
7478,7347.93156065525,434.7076
7936,7945.1754693413,497.2099
8322,8430.91953970955,492.8008
8431,8787.61219507086,440.4613
8714,8782.44336790751,269.0971
9294,8966.01215922307,236.2077
9829,9612.08038802648,393.817
10467,10276.964666957,498.0542
11223,11012.4909934932,589.3726
11692,11864.9200575197,690.5293
12108,12564.0492689983,698.361
12408,13258.8032712053,702.0076
12721,13939.6689669282,699.8321
13336,14606.2385666968,692.3232
13955,15262.4186117257,683.8013
14661,15908.6431741868,674.6567
14885,16547.7227674822,666.2283
15334,17162.6233913209,651.7671
15738,17765.6937958895,637.1149
15901,18352.0752737112,621.8109
16531,18915.6853900567,604.4235
16768,19473.5058300371,590.9939
17027,20004.376744367,574.4956
15954,20518.4928935556,558.3847
15873,20987.7271108736,535.151
15878,21463.6066698977,520.2905
15321,21914.7364092282,504.1472
14783,22333.8891265917,485.7013
14055,22733.0709131312,468.1023
13492,23108.7217726737,450.3904
13011,23464.85508733,433.3138
12725,23798.8430415936,416.2449
12606,24111.2306449776,399.2544
12216,24401.1894538739,382.1618
12150,24665.0313109554,364.3863
11999,24910.3234148005,347.1073
11458,25132.2711047911,329.495
11027,25329.6490385673,311.3834
10518,25509.1250647141,293.7016
10416,25667.9376824454,275.987
10010,25810.0530733864,258.7417
9745,25927.7743451796,240.9087
9247,26026.6626875869,223.2542
8958,26103.0510979834,205.2883
8765,26161.6255841886,187.6079
8469,26200.2823433835,169.9133
8395,26217.3822477999,152.0029
8280,26216.2409858467,134.2744
8115,26194.0826742816,116.3687
8029,26151.6344884491,98.369
7629,26090.5008280922,80.4431
7466,26007.5367952882,62.2082
7097,25908.6543443516,44.3365
6835,25789.023238476,26.2407
6588,25652.0945139269,8.3165
6468,25496.4115132258,-9.6191
6177,25322.7877529412,-27.4796
5958,25128.7684565835,-45.5448
5669,24916.7764508358,-63.5378
5672,24685.6170010722,-81.6026
5769,24438.4352805687,-99.4006
5688,24175.270551497,-116.9642
0,23895.4857770969,-134.3965
166,0,0
231,248.178217821782,83
249,297.923510174419,66.6083
349,295.123608017818,38.898
474,402.533507696265,65.0118
552,556.879534769432,99.2623
887,650.042522083046,96.9165
1077,1043.15124228807,210.8354
1326,1296.28803175055,227.1023
1497,1560.51927090641,241.3799
1777,1722.52411012618,210.8567
2008,2001.45509797536,237.0343
2742,2246.66801428965,240.1793
3372,3105.82464039596,478.2031
4490,3916.64607093006,606.1094
4427,5239.23057362234,881.6253
5763,5105.87544168215,491.321
6896,6418.35318163129,807.0916
7732,7822.3223282256,1036.6171
9059,8746.07071184782,993.2141
10043,10130.3278778062,1143.5872
10861,11164.7883617216,1101.6232
12095,11886.7912662329,955.6427
12266,13102.6159470913,1055.694
13938,13112.8570321091,653.6717
15420,14797.64481297,1050.1808
17370,16625.5338098557,1349.2436
17885,18905.0780018751,1706.9847
